cancer_volume,toxicity,sequence_lengths,chemo_dosage,radio_dosage,chemo_application,radio_application
"[144.253662109375, 148.3623046875, 128.02061462402344, 110.09358978271484, 79.15528106689453, 62.26404571533203, 47.89666748046875, 42.05622100830078, 37.06853103637695, 31.82475471496582, 28.847745895385742, 27.367055892944336, 24.291353225708008, 21.332672119140625, 20.383394241333008, 19.55099868774414, 17.472578048706055, 17.21298599243164, 17.368356704711914, 18.057554244995117, 15.067733764648438, 15.315247535705566, 15.829209327697754, 16.110319137573242]","[112.3359146118164, 111.64555358886719, 109.7923355102539, 107.87092590332031, 104.36442565917969, 102.09728240966797, 99.5185546875, 98.168701171875, 96.57756805419922, 95.06684112548828, 94.01229858398438, 93.27261352539062, 92.08216857910156, 90.93276977539062, 90.27378845214844, 89.74200439453125, 88.99469757080078, 88.82271575927734, 88.92239379882812, 89.25006866455078, 87.97171020507812, 87.8546142578125, 87.99714660644531, 88.22715759277344]",23,"[0.0, 7.0, 6.5, 10.25, 5.125, 9.5625, 9.78125, 7.890625, 10.9453125, 5.47265625, 5.736328125, 9.8681640625, 9.93408203125, 4.967041015625, 5.4835205078125, 5.74176025390625, 2.870880126953125, 1.4354400634765625, 0.7177200317382812, 5.358860015869141, 2.6794300079345703, 1.3397150039672852, 0.6698575019836426, 0.0]","[0.0, 1.0, 1.0, 3.0, 3.0, 2.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 5.0, 5.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 5.0, 5.0, 7.0, 7.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 3.0, 3.0, 2.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0]"
"[156.7674102783203, 143.89822387695312, 115.47705078125, 96.46990203857422, 85.49842071533203, 69.32235717773438, 56.39970016479492, 42.028472900390625, 36.40433120727539, 30.047224044799805, 20.760154724121094, 18.370975494384766, 15.457635879516602, 13.889654159545898, 11.918987274169922, 10.831119537353516, 9.058594703674316, 8.633699417114258, 8.689462661743164, 8.289236068725586, 8.245813369750977, 8.505931854248047, 8.934425354003906, 8.902280807495117]","[109.98942565917969, 108.1204605102539, 105.14193725585938, 102.43924713134766, 100.63652038574219, 98.78074645996094, 96.23233795166016, 93.37435150146484, 91.6886215209961, 89.08241271972656, 85.8116455078125, 84.3607177734375, 82.47090148925781, 81.45054626464844, 80.37910461425781, 79.43014526367188, 77.92854309082031, 77.42688751220703, 77.36973571777344, 76.62468719482422, 76.53672790527344, 76.8384780883789, 76.95384216308594, 76.5382308959961]",23,"[5.0, 5.5, 7.75, 6.875, 3.4375, 8.71875, 11.359375, 8.6796875, 11.33984375, 12.669921875, 9.3349609375, 7.66748046875, 3.833740234375, 1.9168701171875, 7.95843505859375, 6.979217529296875, 3.4896087646484375, 1.7448043823242188, 0.8724021911621094, 0.4362010955810547, 0.21810054779052734, 0.10905027389526367, 0.054525136947631836, 0.0]","[1.0, 3.0, 2.0, 1.0, 3.0, 2.0, 2.0, 1.0, 1.0, 3.0, 0.0, 2.0, 2.0, 3.0, 0.0, 2.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 0.0]","[0.0, 5.0, 7.0, 5.0, 0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 3.0, 2.0, 1.0, 3.0, 2.0, 2.0, 1.0, 1.0, 3.0, 0.0, 2.0, 2.0, 3.0, 0.0, 2.0, 1.0, 0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 0.0]"
"[121.0462646484375, 82.41868591308594, 69.37366485595703, 58.065589904785156, 42.623504638671875, 40.74029541015625, 27.13047981262207, 24.272323608398438, 24.08156967163086, 24.14640998840332, 24.621339797973633, 22.59017562866211, 22.238250732421875, 20.30141258239746, 20.313241958618164, 18.21160125732422, 18.111265182495117, 16.904155731201172, 17.1238956451416, 17.527782440185547, 16.54368019104004, 16.934917449951172, 16.957216262817383, 17.348194122314453]","[97.94432830810547, 95.58120727539062, 93.4807357788086, 91.93020629882812, 89.55623626708984, 88.9093017578125, 86.68970489501953, 85.7623519897461, 85.43201446533203, 85.37411499023438, 85.4600830078125, 84.60706329345703, 84.14412689208984, 83.52843475341797, 83.43037414550781, 82.74235534667969, 82.4804916381836, 82.0418701171875, 82.20542907714844, 82.1502914428711, 81.9388427734375, 82.0368881225586, 82.35062408447266, 82.62535858154297]",23,"[5.0, 7.5, 6.75, 8.375, 4.1875, 7.09375, 3.546875, 1.7734375, 0.88671875, 0.443359375, 7.2216796875, 3.61083984375, 1.805419921875, 0.9027099609375, 3.45135498046875, 1.725677490234375, 0.8628387451171875, 0.43141937255859375, 0.21570968627929688, 0.10785484313964844, 0.05392742156982422, 0.02696371078491211, 0.013481855392456055, 0.0]","[3.0, 1.0, 1.0, 2.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 7.0, 5.0, 7.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 1.0, 1.0, 2.0, 0.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[376.68939208984375, 221.0304718017578, 156.3376922607422, 155.07484436035156, 105.50955963134766, 99.47830963134766, 93.74034881591797, 80.18865203857422, 57.10328674316406, 53.59226989746094, 51.76844024658203, 35.10567092895508, 29.272809982299805, 22.720413208007812, 18.450899124145508, 14.455710411071777, 10.512447357177734, 9.102594375610352, 8.557887077331543, 7.772339344024658, 5.262231349945068, 5.4699931144714355, 5.732607841491699, 6.180140018463135]","[67.61194610595703, 65.27937316894531, 63.35462951660156, 62.74357604980469, 61.3752555847168, 60.790401458740234, 59.93745803833008, 58.74951934814453, 57.415950775146484, 56.427669525146484, 55.60797882080078, 54.1663932800293, 52.819068908691406, 51.87274932861328, 51.252017974853516, 50.423683166503906, 49.29921340942383, 48.58516311645508, 47.9833984375, 47.50171661376953, 46.4107780456543, 46.35074234008789, 46.359092712402344, 46.404266357421875]",23,"[7.0, 8.5, 4.25, 2.125, 1.0625, 7.53125, 6.765625, 8.3828125, 9.19140625, 7.595703125, 10.7978515625, 10.39892578125, 5.199462890625, 2.5997314453125, 4.29986572265625, 9.149932861328125, 7.5749664306640625, 8.787483215332031, 4.393741607666016, 5.196870803833008, 2.598435401916504, 1.299217700958252, 0.649608850479126, 0.0]","[3.0, 2.0, 0.0, 3.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 7.0, 0.0, 0.0, 0.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 7.0, 7.0, 7.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0]","[3.0, 2.0, 0.0, 3.0, 1.0, 0.0, 1.0, 2.0, 0.0, 0.0, 2.0, 1.0, 2.0, 2.0, 2.0, 2.0, 1.0, 0.0, 1.0, 3.0, 0.0, 0.0, 0.0, 0.0]"
"[409.3930969238281, 368.0630187988281, 302.4366760253906, 218.86329650878906, 163.82200622558594, 122.55281829833984, 93.47262573242188, 71.4752197265625, 53.50407791137695, 43.797977447509766, 33.75050735473633, 29.823495864868164, 26.11438751220703, 21.121841430664062, 17.451061248779297, 13.24432373046875, 9.931622505187988, 8.993461608886719, 8.391416549682617, 7.519142150878906, 6.659383773803711, 6.068592548370361, 5.0805277824401855, 4.980607986450195]","[95.54481506347656, 92.30651092529297, 88.50450134277344, 84.43062591552734, 80.97793579101562, 77.86687469482422, 74.98635864257812, 72.3634262084961, 69.88142395019531, 68.43502807617188, 66.44894409179688, 65.49758911132812, 64.40530395507812, 62.985530853271484, 61.51668930053711, 59.75361633300781, 58.2873420715332, 57.342899322509766, 56.86637496948242, 56.1130485534668, 55.130680084228516, 54.55427932739258, 53.55739212036133, 53.3878173828125]",23,"[5.0, 7.5, 10.75, 12.375, 13.1875, 11.59375, 12.796875, 13.3984375, 13.69921875, 13.849609375, 6.9248046875, 10.46240234375, 8.231201171875, 11.1156005859375, 8.55780029296875, 7.278900146484375, 6.6394500732421875, 3.3197250366210938, 8.659862518310547, 11.329931259155273, 8.664965629577637, 7.332482814788818, 3.666241407394409, 0.0]","[1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 0.0, 2.0, 1.0, 3.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 0.0, 7.0, 7.0, 7.0, 7.0, 0.0, 0.0]","[1.0, 2.0, 3.0, 2.0, 2.0, 2.0, 2.0, 2.0, 0.0, 1.0, 1.0, 0.0, 2.0, 1.0, 3.0, 3.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0]"
"[86.43128967285156, 78.57923126220703, 64.12254333496094, 45.084571838378906, 44.042930603027344, 36.105857849121094, 35.514461517333984, 34.706424713134766, 23.03245735168457, 21.923267364501953, 18.75948715209961, 15.359590530395508, 13.581216812133789, 9.642352104187012, 9.37637996673584, 9.371070861816406, 9.391348838806152, 9.58462905883789, 9.512897491455078, 9.544665336608887, 9.076640129089355, 9.29112720489502, 9.49087905883789, 9.770429611206055]","[97.64405059814453, 96.107177734375, 94.84967803955078, 92.79022979736328, 92.33985137939453, 91.17671966552734, 90.7766342163086, 90.6065902709961, 88.49212646484375, 87.8115005493164, 86.41072845458984, 84.9680404663086, 83.83645629882812, 82.10619354248047, 82.15058135986328, 81.98385620117188, 82.02871704101562, 82.12602996826172, 82.175048828125, 82.14273834228516, 81.994384765625, 82.28792572021484, 82.38457489013672, 82.626708984375]",23,"[7.0, 3.5, 4.75, 2.375, 4.1875, 2.09375, 1.046875, 7.5234375, 3.76171875, 6.880859375, 8.4404296875, 9.22021484375, 4.610107421875, 2.3050537109375, 1.15252685546875, 0.576263427734375, 0.2881317138671875, 0.14406585693359375, 0.07203292846679688, 0.03601646423339844, 0.01800823211669922, 0.00900411605834961, 0.004502058029174805, 0.0]","[0.0, 2.0, 3.0, 0.0, 2.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 5.0, 7.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 2.0, 3.0, 0.0, 2.0, 0.0, 0.0, 3.0, 0.0, 1.0, 1.0, 0.0, 3.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
"[217.05239868164062, 101.65569305419922, 79.42256164550781, 46.3677864074707, 44.6626091003418, 32.39361572265625, 24.81499671936035, 22.799062728881836, 23.258275985717773, 20.17605209350586, 18.6540470123291, 13.406623840332031, 14.033602714538574, 15.079178810119629, 15.496673583984375, 12.890117645263672, 13.284732818603516, 11.447722434997559, 11.923524856567383, 11.083927154541016, 11.231260299682617, 12.024888038635254, 8.719742774963379, 8.592799186706543]","[94.6205825805664, 90.77114868164062, 88.70233154296875, 85.90548706054688, 84.92433166503906, 83.551025390625, 82.31446838378906, 81.7437515258789, 81.2137680053711, 80.18994903564453, 79.05805206298828, 77.81529998779297, 77.51502227783203, 77.3023681640625, 76.83567810058594, 75.53366088867188, 75.07140350341797, 74.20125579833984, 73.93595123291016, 73.60394287109375, 73.1402359008789, 72.92131805419922, 72.04589080810547, 71.37464141845703]",23,"[7.0, 8.5, 11.25, 5.625, 2.8125, 1.40625, 0.703125, 3.3515625, 4.67578125, 9.337890625, 4.6689453125, 2.33447265625, 1.167236328125, 3.5836181640625, 6.79180908203125, 3.395904541015625, 4.6979522705078125, 2.3489761352539062, 1.1744880676269531, 3.5872440338134766, 1.7936220169067383, 3.896811008453369, 6.9484052658081055, 0.0]","[3.0, 1.0, 2.0, 0.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0]","[5.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[3.0, 1.0, 2.0, 0.0, 2.0, 2.0, 1.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0]"
"[522.2241821289062, 215.82620239257812, 134.9894561767578, 52.984256744384766, 47.86309051513672, 35.24955368041992, 34.36750793457031, 30.695796966552734, 32.122867584228516, 33.303810119628906, 30.20835304260254, 27.2320613861084, 20.204849243164062, 20.062761306762695, 19.44215202331543, 16.34218406677246, 16.643863677978516, 17.165939331054688, 15.539412498474121, 14.021578788757324, 14.680534362792969, 14.8705472946167, 15.451041221618652, 14.847437858581543]","[104.66962432861328, 100.5016098022461, 97.97650146484375, 94.87686157226562, 93.23097229003906, 91.01046752929688, 90.05928039550781, 89.21404266357422, 89.049072265625, 88.94569396972656, 88.72208404541016, 88.55469512939453, 87.87943267822266, 87.32131958007812, 86.71867370605469, 85.6009292602539, 85.35726165771484, 85.1846923828125, 85.01288604736328, 84.66838073730469, 84.73682403564453, 84.7312240600586, 84.76378631591797, 84.31269836425781]",23,"[7.0, 6.5, 10.25, 10.125, 12.0625, 6.03125, 3.015625, 1.5078125, 0.75390625, 0.376953125, 0.1884765625, 0.09423828125, 5.047119140625, 5.5235595703125, 5.76177978515625, 2.880889892578125, 1.4404449462890625, 0.7202224731445312, 0.3601112365722656, 0.1800556182861328, 3.0900278091430664, 1.5450139045715332, 5.7725067138671875, 0.0]","[3.0, 2.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.0, 5.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[3.0, 2.0, 3.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[528.8370971679688, 408.9040222167969, 345.5769348144531, 260.33685302734375, 186.37490844726562, 145.5536651611328, 99.9987564086914, 77.55236053466797, 56.33177185058594, 38.85868453979492, 27.860898971557617, 22.094970703125, 18.395782470703125, 16.468017578125, 14.353154182434082, 13.304174423217773, 11.018465995788574, 10.758256912231445, 10.61434268951416, 10.826732635498047, 10.426813125610352, 8.861138343811035, 7.3913068771362305, 6.595988750457764]","[101.8466796875, 96.63349914550781, 92.87361145019531, 88.33942413330078, 84.77459716796875, 81.96994018554688, 78.82524871826172, 76.81204223632812, 74.77130889892578, 72.23677825927734, 70.06327819824219, 68.54623413085938, 67.5617904663086, 67.08390808105469, 66.5189437866211, 66.16499328613281, 65.0461196899414, 64.73123931884766, 64.853515625, 64.89347839355469, 64.65861511230469, 63.87163162231445, 62.99131774902344, 62.141502380371094]",23,"[5.0, 7.5, 10.75, 8.375, 9.1875, 11.59375, 5.796875, 7.8984375, 10.94921875, 10.474609375, 5.2373046875, 2.61865234375, 4.309326171875, 5.1546630859375, 2.57733154296875, 6.288665771484375, 3.1443328857421875, 1.5721664428710938, 0.7860832214355469, 3.3930416107177734, 1.6965208053588867, 5.848260402679443, 5.924130439758301, 0.0]","[3.0, 1.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.0, 2.0, 1.0, 0.0]","[0.0, 7.0, 7.0, 7.0, 7.0, 7.0, 5.0, 7.0, 7.0, 7.0, 5.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0]","[3.0, 1.0, 2.0, 3.0, 2.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.0, 2.0, 1.0, 0.0]"
"[89.98444366455078, 74.29801177978516, 77.17228698730469, 79.35306549072266, 84.64019012451172, 34.42346954345703, 34.88174057006836, 36.02056884765625, 23.669330596923828, 24.3212947845459, 21.70267677307129, 18.691532135009766, 14.482244491577148, 7.598960876464844, 4.788180828094482, 4.931055068969727, 5.166060924530029, 4.530653476715088, 3.1303012371063232, 3.353672504425049, 2.8403022289276123, 2.9899935722351074, 3.2196106910705566, 3.1690194606781006]","[65.37223815917969, 64.66998291015625, 64.37535095214844, 64.2774429321289, 64.14506530761719, 62.594024658203125, 62.37655258178711, 62.089622497558594, 61.1040153503418, 61.03926086425781, 60.54486846923828, 59.839229583740234, 58.752769470214844, 57.12745666503906, 56.05170440673828, 55.758243560791016, 55.60647964477539, 54.94613265991211, 54.275630950927734, 54.20038986206055, 53.62442398071289, 53.490535736083984, 53.54900360107422, 53.17264938354492]",23,"[3.0, 1.5, 0.75, 0.375, 5.1875, 2.59375, 1.296875, 3.6484375, 1.82421875, 0.912109375, 3.4560546875, 8.72802734375, 11.364013671875, 5.6820068359375, 2.84100341796875, 1.420501708984375, 3.7102508544921875, 1.8551254272460938, 0.9275627136230469, 3.4637813568115234, 1.7318906784057617, 0.8659453392028809, 5.4329729080200195, 0.0]","[1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.0, 7.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
